user_id,kc_id,q_id,correct,ts
selfTaught_patchy_r2,5,19,0,1783828505.4953861
selfTaught_patchy_r2,5,20,0,1783828505.4953868
selfTaught_patchy_r2,6,21,0,1783828505.4953878
selfTaught_patchy_r2,6,22,1,1783828505.495389
selfTaught_patchy_r2,6,23,0,1783828505.49539
selfTaught_patchy_r2,6,24,0,1783828505.495391
returner_deliberate_r2,1,1,1,1783828505.495393
returner_deliberate_r2,1,2,1,1783828505.495394
returner_deliberate_r2,1,3,1,1783828505.4953952
returner_deliberate_r2,1,4,1,1783828505.4953961
returner_deliberate_r2,2,5,0,1783828505.495397
returner_deliberate_r2,2,6,1,1783828505.495399
returner_deliberate_r2,2,7,0,1783828505.4954
returner_deliberate_r2,2,8,1,1783828505.495401
returner_deliberate_r2,3,9,0,1783828505.495402
returner_deliberate_r2,3,10,1,1783828505.495403
returner_deliberate_r2,3,11,0,1783828505.495404
returner_deliberate_r2,3,12,0,1783828505.495405
returner_deliberate_r2,4,13,0,1783828505.4954062
returner_deliberate_r2,4,14,1,1783828505.495407
returner_deliberate_r2,4,15,0,1783828505.495408
returner_deliberate_r2,4,16,0,1783828505.495409
returner_deliberate_r2,5,17,0,1783828505.49541
returner_deliberate_r2,5,18,1,1783828505.495411
returner_deliberate_r2,5,19,0,1783828505.495413
returner_deliberate_r2,5,20,0,1783828505.495414
returner_deliberate_r2,6,21,0,1783828505.495415
returner_deliberate_r2,6,22,1,1783828505.4954162
returner_deliberate_r2,6,23,0,1783828505.495417
returner_deliberate_r2,6,24,0,1783828505.495418
